src1,0,0.0
src1,1,0.15643446504023087
src1,2,0.3090169943749474
src1,3,0.45399049973954675
src1,4,0.5877852522924731
src1,5,0.7071067811865475
src1,6,0.8090169943749473
src1,7,0.8910065241883679
src1,8,0.9510565162951535
src1,9,0.9876883405951378
src1,10,1.0
src1,11,0.9876883405951377
src1,12,0.9510565162951535
src1,13,0.8910065241883679
src1,14,0.8090169943749475
src1,15,0.7071067811865476
src1,16,0.5877852522924731
src1,17,0.4539904997395468
src1,18,0.30901699437494745
src1,19,0.15643446504023092
src1,20,1.2246467991473532E-16
src1,21,-0.1564344650402308
src1,22,-0.3090169943749473
src1,23,-0.45399049973954664
src1,24,-0.587785252292473
src1,25,-0.7071067811865475
src1,26,-0.8090169943749473
src1,27,-0.8910065241883678
src1,28,-0.9510565162951535
src1,29,-0.9876883405951377
src2,0,0.0
src2,1,0.2
src2,2,0.4
src2,3,0.6
src2,4,0.8
src2,5,1.0
src2,6,0.8
src2,7,0.6
src2,8,0.4
src2,9,0.2
src2,10,0.0
src2,11,-0.2
src2,12,-0.4
src2,13,-0.6
src2,14,-0.8
src2,15,-1.0
src2,16,-0.8
src2,17,-0.6
src2,18,-0.4
src2,19,-0.2
src2,20,0.0
src2,21,0.2
src2,22,0.4
src2,23,0.6
src2,24,0.8
src2,25,1.0
src2,26,0.8
src2,27,0.6
src2,28,0.4
src2,29,0.2
src3,0,0.0
src3,1,0.1
src3,2,0.2
src3,3,0.3
src3,4,0.4
src3,5,0.5
src3,6,0.6
src3,7,0.7
src3,8,0.8
src3,9,0.9
src3,10,1.0
src3,11,0.9
src3,12,0.8
src3,13,0.7
src3,14,0.6
src3,15,0.5
src3,16,0.4
src3,17,0.3
src3,18,0.2
src3,19,0.1
src3,20,0.0
src3,21,-0.1
src3,22,-0.2
src3,23,-0.3
src3,24,-0.4
src3,25,-0.5
src3,26,-0.6
src3,27,-0.7
src3,28,-0.8
src3,29,-0.9
